0,1,2
1.3870341532990071,-1.4349673130818683,-0.07283224986993467
1.3479423923717977,-1.4297174818266527,-0.06627597085345915
1.3068088979902348,-1.4437475837064357,-0.08488946250382495
1.25629602187069,-1.478347069612052,-0.1193808189138787
1.1966287093218546,-1.5112518512550086,-0.15582822488816753
1.1536292259803216,-1.526672671667689,-0.17066889349413467
1.1367235389922163,-1.5192571975929807,-0.16310658939191194
1.1201351995808007,-1.5190221319741586,-0.1700529925233828
1.0559032627806517,-1.537406542458641,-0.21530311488788884
0.9578344929332843,-1.5197817690476803,-0.2528391688895227
0.9589364765134436,-1.3841199877704553,-0.15676855196103065
1.016335562980963,-1.2217698937545032,-0.0484872655837533
1.0533576746860478,-1.1452099661164268,-0.016054810639529606
1.0547833715369483,-1.1294020511261427,-0.02661086903242378
1.0128922150578847,-1.1703096550043093,-0.07763380263392444
0.9901667078019389,-1.1834660724767143,-0.08295099948927744
1.0068231665612002,-1.1575257843945401,-0.05213094644932432
1.0572620933725223,-1.103606490343815,0.0020398953882802655
1.1130071625621398,-1.0350012970364424,0.0530462516829414
1.1430689498460564,-1.013440905513129,0.059854867337201786
1.1053305935459388,-1.091301559049205,-0.015154560179689129
1.0714616933700727,-1.1606279509014499,-0.054232722508107525
1.1413199128789806,-1.0491803073296144,0.06269638231949792
1.2607202032517695,-0.8865413318319819,0.1924662110965605
1.351575694293432,-0.8350128570606661,0.2301767631327004
1.3668223510610054,-0.886645430655997,0.18142587353229803
1.3272380700069735,-0.9876112449624594,0.10445534924203764
1.323333910203953,-0.9981384588031199,0.11813288464246299
1.3772827349102392,-0.9020877555933636,0.2061849115424626
1.4386698030376963,-0.8171811645781656,0.2687528290055712
1.4281274527296564,-0.8596313377020138,0.2185207876753528
1.3312965565302681,-1.0211957681153851,0.08546236994408496
1.2812724139629617,-1.0760116861952358,0.07056197812149356
1.3215139007802224,-0.9594144406258812,0.1777055527956381
1.370944146820998,-0.848147702127526,0.24969830370284235
1.316172420230162,-0.9204089992313855,0.15873725939387084
1.163313703385865,-1.137366858377349,-0.023678923011248215
1.0886548054169765,-1.1889644146615164,-0.03255968922952725
1.1089533026493619,-1.0669645591958223,0.07151801434003213
1.1662680488798678,-0.9533978527901553,0.15543135351301343
1.2033647219257961,-0.9140124267545378,0.17565632728325278
1.1604848692081078,-1.0000544467857913,0.08982694204651342
1.0730404482958518,-1.1274244027011047,-0.011715856923896713
1.0042242376494612,-1.1836768644774005,-0.04789715467285064
1.0120930130244743,-1.1158733943567638,0.018874167572571886
1.078959728393117,-0.9847456738235217,0.12234429910207417
1.124585624361531,-0.9462015081627488,0.14256983761613426
1.0942022391147666,-1.0435302287016817,0.05610359260550157
1.0323346796808428,-1.1357287841402226,-0.016615495397355975
1.0057141268803411,-1.1306280406261813,-0.00541213580570115
0.9889032756646483,-1.111300332838542,0.0018569994559727993
1.0071217005856343,-1.0764069722369705,0.0356678691273412
1.0672785774831877,-0.9984784595955032,0.10721328706079572
1.1209654343446505,-0.9551699081986516,0.13885554163547895
1.1176865626160146,-1.0082266463337524,0.08840741961968106
1.066810441766306,-1.1008019568215632,0.012120411908592567
1.0227308413537757,-1.133470833556522,-0.011005704437145991
1.0146290540538039,-1.0983516747032676,0.017905580413280595
1.0651033165031762,-1.012069877558551,0.0961974966168113
1.1245462499678314,-0.9494947227341302,0.14564030885615592
1.1204718720124998,-1.0021781939055765,0.09241467871367331
1.1127597306523676,-1.0599936753690513,0.06219004575278758
1.1483922667671305,-1.012823368148151,0.11634409981838191
1.1701461373193722,-0.9747056551139076,0.13528451959288448
1.1525737565799568,-1.0141005586653482,0.09457194232009192
1.1422869331675978,-1.034199040950486,0.08696660750580623
1.1517006940204007,-1.0038293095737978,0.11414263114521858
1.1825485282241512,-0.96939945090707,0.1478082536601115
1.2261907086636625,-0.9437380648824557,0.17817174772956604
1.2852154028375842,-0.9007436365374997,0.224067406928802
1.3356500801595845,-0.8651312404030675,0.25445734888798016
1.3192858994857644,-0.9200655281969377,0.19873937162466415
1.26215709137494,-1.014907531552892,0.12314583984642898
1.238448814583109,-1.0159796329438298,0.1339503783104916
1.2430873351791787,-0.9631955217607668,0.17443976518575058
1.2583213949356895,-0.9327578611075025,0.19837357405798484
1.297213259183619,-0.9023602610016743,0.23514288728711952
1.3364793381342572,-0.8893615034029312,0.2549547830388499
1.3330271121576187,-0.9326623324260086,0.21974995605495873
1.2742936069094983,-1.0079930499189322,0.1488097347607869
1.1979010626519602,-1.0535423815692488,0.10093606299942877
1.154021879495408,-1.0478223752595732,0.10528805533667203
1.183449390780848,-0.9821468876583455,0.17501875268616218
1.2407340730176937,-0.9269216685375359,0.23023203390769137
1.2648245338889437,-0.941254937727027,0.2184184426225558
1.240361088639729,-0.9986328190915356,0.16710697136276484
1.1702566630796225,-1.0600934073520623,0.1016708554461969
1.124956649561522,-1.066652443300106,0.09545978100020261
1.1447159564146594,-1.0098490547002172,0.15445155066698152
1.1988942423498,-0.9548155115811678,0.2096984770226325
1.2229411064156503,-0.9611174760871406,0.20333614303075814
1.194037339078101,-1.0119379492191545,0.15121452410162767
1.1383631313145044,-1.063031093992119,0.10043198706058717
1.111361444862231,-1.0639778137823235,0.10364221063527301
1.1323314736870107,-1.0131316108276474,0.15329833927957165
1.1853715420243387,-0.9555063409333053,0.2086245822725343
1.2312710647139105,-0.9254554073053815,0.23376774225112357
1.2488797591958853,-0.9426259053415826,0.21959929939250744
1.2353360378717206,-0.984302617801981,0.18450560002770094
1.1984361416202187,-1.0266827945914272,0.14612401388848148
1.1469876387075517,-1.0592195069622243,0.1115647001073976
1.0997203639434159,-1.0710740823565663,0.09436390718460831
1.1026450237466734,-1.0234219550761903,0.13820712369674384
1.1824598626867449,-0.9198488128055351,0.24016813591191083
1.2984650303165703,-0.8458133820117775,0.3219908505925898
1.3593121562050237,-0.8834534007878252,0.3008149801933734
1.2973552764228775,-1.0336533032041848,0.16668960978064593
1.14776278039611,-1.1664639555614973,0.030613451480556664
1.0322395066924877,-1.1744329224617067,0.007617089798618595
1.0314631591766765,-1.0806204179504424,0.09490825123275541
1.1258328658268608,-0.9636223870013829,0.21342985094308609
1.2293390559869308,-0.9176704265132789,0.2682284399834107
1.2796451499118882,-0.9540942769392486,0.2457454741197152
1.2661690770680565,-1.019670440147154,0.1877383653884851
1.2114930075931498,-1.0728960852325409,0.1316202059775613
1.1417768473890784,-1.1018864541989442,0.09223132505310538
1.0944619249134897,-1.090135792803389,0.09220389542108849
1.1059230025861784,-1.0235564436531974,0.14931447041055118
1.192463833378247,-0.9155019775755746,0.2539031458672248
1.3296094030084462,-0.8115728138415312,0.3616599903366601
1.461982454045418,-0.7616885213568219,0.4224818713631704
1.536564658176073,-0.7812261030855234,0.4142100791438186
1.5220639299657281,-0.8523365415899795,0.3454601240401054
1.4416898437160137,-0.9311469048228235,0.26280059384324533
1.3673396948772332,-0.9652487122312594,0.23105206391166258
1.3489939434558487,-0.930648393781323,0.2671921727079891
1.3839293497301042,-0.8649729617677595,0.3320607343888188
1.4349757367305007,-0.8240253938169126,0.37505154471403707
1.4657518859984695,-0.8312771753735968,0.37550751024148554
1.4551962859394125,-0.8826743909833643,0.3355444222370655
1.3854880456727212,-0.9638109644599403,0.25823037733248466
1.2768016995450835,-1.0456943599039688,0.17676652727937256
1.1776552703607182,-1.0852188509707141,0.13559985164397717
1.1363528445132909,-1.061507867755428,0.1586042161723584
1.1507070693915593,-1.0023362292296938,0.21261720255626826
1.1745317106781807,-0.9744428043246436,0.236087404731732
1.1623472419356835,-1.0030780267093715,0.2049917988981318
1.116507662937341,-1.0533670191173914,0.15503584367307902
1.0740285194960486,-1.0796283531689477,0.13125507334646483
1.0551600933449747,-1.072101253146648,0.13775319201919217
1.0581504360155745,-1.0542884703821114,0.15399094882487416
1.0412620848033765,-1.0670818286970214,0.1342604335340312
0.9995462869535845,-1.109175950401197,0.09094246074440654
0.9518739883414957,-1.142071154186153,0.05775144515846327
0.9289808576935579,-1.1389973344271827,0.06009253053873709
0.9218516224694199,-1.1203297555075449,0.07032147357337658
0.9123664103797934,-1.1236922207023716,0.06184890261998238
0.8968898231686588,-1.1424813640908786,0.04328629430038222
0.8848317129424136,-1.1504227189646845,0.03457132307334922
0.8886414549532656,-1.13426255489241,0.04633266719261127
0.9015524331485606,-1.1158992794458493,0.058313304070671146
0.915897256684356,-1.102185973355665,0.0660490291072783
0.9286059128255229,-1.0933343363515702,0.06995481921032709
0.9413105480645487,-1.0908477036975839,0.07124000075106118
0.9570465343299666,-1.0890610017453703,0.07499822465682668
0.978237187216752,-1.078465982032314,0.08586874580490562
0.9995688900246752,-1.0652119818921781,0.0959016921362362
0.9996434742246356,-1.0719507235724328,0.08201430878936466
0.9802242054191335,-1.0989136882949802,0.053799622037265564
0.9711478054683873,-1.1098914233249042,0.04841161053747472
0.9859369197466412,-1.0869067548088065,0.07131979499608936
1.0178869511820563,-1.0505828168721092,0.10251806145196252
1.0573674904698658,-1.0182951447267032,0.13038886536035055
1.1006208003388092,-0.991387390678285,0.1551111153117688
1.1472056125471664,-0.968043041758875,0.17943191743679315
1.1779134424584914,-0.9623635212547692,0.18395858725489295
1.1641083174883682,-1.000419383905805,0.1446754792495713
1.1210941654936062,-1.0533119486749745,0.0968484005971035
1.106291646668077,-1.0527419822659303,0.10474856642441309
1.1467000553596622,-0.9872583183745176,0.16889412095149042
1.2066847368668507,-0.9274871482957232,0.22153469058558245
1.2447226513771934,-0.9195042796450219,0.22761349897413558
1.2426135014954487,-0.9514492522119369,0.19745350834438774
1.2005530719328301,-1.0067074616803362,0.14493733087890825
1.148903265717438,-1.0586649896193556,0.10327041542262808
1.1264560948780402,-1.0607493057354576,0.10892741407393719
1.1418794265245755,-1.0217803157829575,0.14747402167649123
1.1788078952611256,-0.9725538998874567,0.19058743737157346
1.2240612638336725,-0.929522696146009,0.22649959685782728
1.2539247055749478,-0.91272557308011,0.2370514957935544
1.24782600067774,-0.9395577738997447,0.20904975425045025
1.2092334965442368,-1.0013314190520601,0.1572786619389272
1.1706974933435972,-1.044336708344269,0.12810129222515954
1.1640120279950357,-1.0291946359274688,0.14823270039297
1.1934997285525166,-0.9704657523204867,0.19944158350651245
1.2431868208764412,-0.9107925351971642,0.24973745754269128
1.2875652846747139,-0.8756658574376819,0.27683906030137884
1.296300762941241,-0.8955912749129094,0.2560211202546335
1.2376552852351463,-0.9877977662456732,0.17100841837159778
1.1382221512111594,-1.1032198952650705,0.07516647512245073
1.0814375775699117,-1.123879392430517,0.0691416401547052
1.1140794257784852,-1.014924157148659,0.16569426003848073
1.1711694515642739,-0.9136330400657755,0.2371122559039961
1.1608444478638342,-0.9523727368180481,0.18755899940939108
1.0950381972348906,-1.068945237988539,0.09245448337616986
1.0253743636641253,-1.1415846249062958,0.03877364965326681
1.0033983321077966,-1.125293662679061,0.05938760111563733
1.0228857020588131,-1.0588506146390375,0.1121246779668183
1.0547451203129887,-1.0013613264650856,0.1507816285845478
1.0667402708205436,-0.9945206669433414,0.14692773509171553
1.05455793901913,-1.037849230840175,0.1110236549028997
1.023859582264322,-1.0909232139711167,0.07045217597578386
1.01227516226735,-1.1019834012686855,0.06929129743921332
1.0419469190186248,-1.0444130752148109,0.12079863616502436
1.0817936334232148,-0.9722189656650555,0.1682389694304865
1.0835849145674643,-0.9864392850830692,0.14361976811390614
1.0557532172686177,-1.0613120419939404,0.08772333996859318
1.0607815510300984,-1.0700584513516531,0.09877793557680453
1.108793776463995,-0.9955168811886186,0.16478630378910109
1.1507732494287861,-0.9370763534319287,0.20103476444403184
1.1565451698136637,-0.9509215043377106,0.18022750657805472
1.1413197645892224,-1.0041640708400121,0.14163858047535738
1.1345409817246193,-1.0294043429013213,0.13265418434626053
1.167176773605629,-0.9803227091107564,0.1821133971333817
1.208531139799616,-0.9189845409907185,0.2265457014670831
1.2321879271018823,-0.9098251473194428,0.22997897751624058
1.2552571509205135,-0.9093054646906457,0.23710766836867356
1.2562389446631441,-0.9220354713517891,0.2242476237283943
1.2250378279572927,-0.9784640643438417,0.17715804369948568
1.1968465944162823,-1.018323097054541,0.15403670807069908
1.2114815145630247,-0.9800296556347791,0.19581313800266173
1.236456108175686,-0.9218513933426213,0.23585044998552004
1.2181382604998898,-0.9432150609314451,0.20244287704084457
1.1499168019947903,-1.0391769685393397,0.11829715733063709
1.0650813430045611,-1.1316743722569886,0.04597102266586697
1.0081968806868868,-1.1557729997806603,0.031225048317474233
0.9832451711424987,-1.121318513352093,0.053362606143051
0.9641774919155786,-1.099362599968331,0.05810720207456749
0.919393668373429,-1.1369775228718975,0.014780599713200476
0.8582627854451073,-1.2052587088894187,-0.043823327863032654
0.8476691456470107,-1.1888646453667695,-0.02031008467249011
0.8817095858908042,-1.1000356040439527,0.04710860887273082
0.8859540006970161,-1.099900231838845,0.03057876042361598
0.8832953878189265,-1.1505043115005364,-0.0006393700230660215
0.9437495643475539,-1.081105664116049,0.0745171989545679
1.032029238153915,-0.9645186109666999,0.1626853892410925
1.0740657033734495,-0.9650761109858723,0.15071206456586955
1.08242517397124,-1.0261811057681058,0.10918006416403324
1.1161683980076784,-1.0059042756975873,0.14007735716586225
1.1659335157444217,-0.9443567662269534,0.18993306493486578
1.2013580480152108,-0.9274809340591885,0.2003517143766355
1.2104948686269612,-0.9433674193833128,0.1850570125948177
1.1749759154357902,-1.0022605962743991,0.13016320825614242
1.1557312990783681,-1.037310528645393,0.11562364485001236
1.2395058708124806,-0.9186805908893604,0.24050161778278145
1.3483625047941126,-0.7829997170721872,0.34690530372997785
1.3525685624967314,-0.8466704639563221,0.27380561267071657
1.2917809841963677,-0.9806660873238136,0.16965659103677683
1.2510796808057483,-1.0244914683761372,0.15032522786502037
